player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
809,2017,0.4825271420397249,0.6422992857448093,0.6423383104337369,0.5231338326890925,0.59582955
812,2017,0.7383174698253484,1.0032938227885342,1.0032974885346362,1.0741876079638575,1.0418893
815,2017,0.6124321646543255,0.689884485301645,0.6899316486204167,0.6040562648360421,0.6374709
819,2017,0.4418811974480555,0.46636296535554383,0.4662164394353912,0.4530545493441314,0.51203454
820,2017,0.6624903407923334,0.8936342273095914,0.8936685663089134,0.8579931520388834,0.848057
822,2017,0.4621890008949679,0.5277775396333924,0.5279053000306586,0.6245987229378412,0.6133773
826,2017,0.6055502836040374,0.8889251941680372,0.8890108267648745,0.8210323894142283,0.77190936
827,2017,0.4858651388009895,0.6706256157203749,0.6706938934733989,0.6938370883585304,0.6590057
836,2017,0.5903850498154137,0.6648766828180035,0.6650121744170372,0.5614398951451163,0.60945785
837,2017,0.4621702137071049,0.583064205294259,0.5832224735326608,0.6417766700700049,0.63951486
840,2017,1.2435930394778807,0.9259056609124162,0.9259560133367403,0.8810911539463487,0.88785714
841,2017,0.732233347924384,0.8359662478794311,0.8360581504747505,0.8093389324422969,0.8318678
842,2017,0.6223528964386198,0.7744042092173384,0.774587962359917,0.7288153875331292,0.6636373
843,2017,1.9298194654981569,1.0476957672282092,1.0476805434675818,1.1285444644452551,1.1254636
845,2017,0.6720168453571429,1.0519860571158957,1.0519534882259611,1.1397262177196907,1.0326937
846,2017,1.1199918284343533,0.9401530233518307,0.940226045230004,0.8808276764848116,0.91564846
847,2017,1.2956354482932897,0.8358991520373366,0.8360378136289143,0.7458436111359881,0.7547645
848,2017,0.3537019267587717,0.4156744974340576,0.41564313312044476,0.41090876752839195,0.40528306
850,2017,0.7503132046768091,0.8514604566842405,0.8515189877369983,0.9078656237215041,0.8417304
851,2017,0.9425566169207196,0.7287129279592638,0.7288181766850298,0.6891090973515037,0.6797449
853,2017,1.1909403402375176,1.0906447628567804,1.0906309555806781,1.2902924739495216,1.3764367
854,2017,0.6516407906749283,0.5619918151942068,0.5619953632614887,0.5899203077306674,0.5977059
855,2017,0.6921961881658856,0.7794003478996888,0.7794760759334676,0.702871811068496,0.72697175
857,2017,0.9651641675711732,0.7601927537901988,0.7603548335562588,0.7644786130712415,0.7419443
858,2017,1.460949480699585,0.7817358095037135,0.7818197212456497,0.7933402335653129,0.7936262
859,2017,0.5965374980743139,0.7404089517769992,0.7404047542228739,0.7091964208114869,0.76607555
861,2017,0.8113289082115482,0.9863560270106617,0.9863641183429948,0.9741972148494118,0.94696516
864,2017,0.6792044552688736,1.1466602254798812,1.1465459650880128,1.2635972261842208,1.3968955
865,2017,0.6738122687228603,1.0180344984712526,1.0180674236363558,1.0425133048503026,0.99021953
866,2017,0.5412183957938419,0.601579331358705,0.6016364563281833,0.7036841631918551,0.69006264
871,2017,0.7370603467477127,0.8301409599412146,0.8302170808366212,0.9526788159914028,0.91112363
873,2017,0.4576754212430575,0.7466358619748588,0.7467405732387316,0.7280669353093271,0.7181981
874,2017,0.9109677129525086,0.950727674008116,0.9507653335277677,0.9300891197999962,0.96463484
877,2017,0.8732373229690535,1.013931654864457,1.0139767215503133,1.0705833371755675,1.0790335
880,2017,0.3877747100333308,0.27633838826708745,0.2761914402114922,0.4269342231358158,0.45343712
882,2017,0.7564517295086807,0.7712700536940187,0.7713415328236101,0.7417784596939473,0.75871676
883,2017,0.7475271185643817,1.1916339041563377,1.1914940678449368,1.256092108152337,1.2521069
884,2017,0.7982235617229348,0.8709632618413861,0.8710534585032611,0.9635625269391817,0.8639007
886,2017,1.293529465325694,1.6167282674730692,1.6161098685830497,1.619489817759706,1.6183152
888,2017,0.4415620440854337,0.364607364649044,0.3645543323765314,0.4322445391381582,0.4203972
890,2017,0.5865185025706268,0.536893111846224,0.5369010113631432,0.47269865553849255,0.46330938
891,2017,1.1041821911244711,1.1036317887288278,1.1036697377069864,0.864604788556011,0.6929384
892,2017,0.8148967377907185,0.8466755828186642,0.846771257964102,0.8725484729308992,0.8250829
893,2017,0.7541045534902173,0.8092522648580145,0.8093312617233364,0.8540056983135248,0.80387694
895,2017,0.6517197445403226,0.7814256003997608,0.7816012324567739,0.8661485126947132,0.83921677
898,2017,0.5850473250301831,0.6010872425584579,0.6011655970335841,0.5019961113488172,0.5503201
902,2017,1.0763745201254231,0.8445951584171777,0.8447433745350701,0.8820038278916053,0.8531551
903,2017,0.4427534372994871,0.45865008081206154,0.4585953531680014,0.45081765291506776,0.48263907
908,2017,0.8178117132083185,0.7820946325074716,0.7821167676838945,0.7434665555952339,0.82038695
909,2017,0.4609939162765423,0.4602807863395211,0.4602683746569214,0.47839383734067953,0.47796834
910,2017,0.5003551725342016,0.6838539788328594,0.6839350694461747,0.6591575119335744,0.6519152
913,2017,0.7983428477947164,0.6507484049060048,0.6508518192992365,0.6790158809149532,0.65541863
921,2017,0.7490395613302048,0.8467801784032867,0.84691254748331,0.7533589937999794,0.806487
932,2017,0.6578679307617749,0.6628991293053417,0.6629555851454723,0.5924740602358431,0.5701004
0,2018,0.3617546065297262,0.32780020750099026,0.3276243657571185,0.40078453517921614,0.42823946
44,2018,0.975188477778959,0.8351924367212497,0.835318878793534,0.8618244264063999,0.8028116
55,2018,1.4709581877008366,0.7978614760685472,0.7979172778644623,0.8357031813906413,0.7784986
86,2018,1.089675481666783,0.7679044038024823,0.768006702203007,0.7241371126050317,0.7673446
94,2018,1.228276061666767,1.001646940964683,1.001649655034243,1.040793305322367,0.98953086
96,2018,0.3542987238688906,0.45441710355811404,0.45441752648158784,0.5413985555321478,0.50746274
126,2018,1.1450131449968204,0.9941565870925291,0.994184882022459,0.9801225236060521,1.1427382
135,2018,0.4919248290903272,0.29949331726334183,0.29942010894509563,0.4077827198322965,0.4375511
149,2018,0.6152126597607052,0.5800844285250417,0.5801919206171713,0.5812304336016091,0.59678406
155,2018,0.9559099367820666,0.7601064926567632,0.7601938103926559,0.8193113752596125,0.79259086
158,2018,0.4264535551194591,0.4926045193192124,0.49256813253678533,0.46738508275272234,0.4982323
168,2018,0.6750497178499572,0.6423565539642077,0.6424884660104819,0.6061387325696805,0.62332916
171,2018,0.4044561296585121,0.4555180108126906,0.45548799964586856,0.4395566102706075,0.45534375
182,2018,1.1913788257665965,1.1151556620289549,1.1150364580498517,1.5063427669607778,1.4854945
192,2018,0.8423063216359699,0.8316439913477309,0.831729202018708,0.8595956819121244,0.80854887
202,2018,0.6930546692662376,0.6312484264720634,0.6313005261095923,0.5096963339936498,0.6044252
203,2018,0.5595806533049131,0.35000888636348304,0.34987240089009153,0.41938753246836535,0.42877385
204,2018,0.8970855304170753,0.703409121065064,0.7034831112944386,0.6858995765067113,0.71560234
211,2018,0.8658097228457674,0.7555145272162656,0.7555816620751414,0.707185112817301,0.7077474
217,2018,0.756772614087634,0.7166863972282974,0.7167351058013993,0.6450441185433514,0.6416225
241,2018,0.9691240639937988,0.7954647907271256,0.7955381585726766,0.7314646055519473,0.6449743
248,2018,0.415915535822951,0.4025309009428167,0.40241391302951474,0.4552705959781354,0.45603946
251,2018,0.4445704010837524,0.4406507283134427,0.4406861574186008,0.5762812511377151,0.52865535
253,2018,0.5973069300126898,0.5283419716124439,0.5283305806602345,0.5167377830257948,0.527668
254,2018,0.6997065964376165,0.606695190148455,0.6067469246891826,0.5364148827071505,0.59294546
256,2018,0.5615820963097441,0.4702299641178499,0.4701570621674758,0.44309303839567854,0.48690945
257,2018,0.950204201238914,0.9326888029706996,0.9327130100402462,0.9250392632842039,0.9370966
262,2018,1.3600228911960508,0.8237376424702908,0.8238386126492968,0.6901237733522818,0.7295108
265,2018,1.525198459362708,0.9512252885741183,0.9512811014579166,0.996285028046023,1.0119209
271,2018,0.8291656056812345,0.8465093949883181,0.8465886654648218,0.8566401490244815,0.76512843
273,2018,0.4821186036463712,0.7239834158715406,0.7240938307432003,0.7972038041300631,0.77936757
282,2018,1.290054153928856,1.2516013497368752,1.2514065136075456,1.4426960278758003,1.6216271
301,2018,0.3733686876840578,0.23428881165861914,0.2340256924857751,0.3583010314116959,0.37947398
303,2018,0.4796633085746572,0.5207076715683772,0.5207848555341814,0.554604173976811,0.5145568
307,2018,0.4031056355386259,0.4328361881657616,0.43278119726201025,0.45669851301878717,0.4558539
315,2018,0.4401599057080486,0.40125479204431036,0.40111495231077243,0.42994672662889466,0.4323403
317,2018,0.4913002723945707,0.41846421542739476,0.41844085074575466,0.47994100098915077,0.60638314
324,2018,1.0485774293705268,0.7665363711986952,0.7665948308776422,0.7316539785907017,0.7388211
339,2018,0.6649892881885597,0.740557449942347,0.740617470769866,0.7064927491307035,0.7084421
343,2018,1.074265687235089,0.8860944198014502,0.8861306080330726,0.9920987812019212,0.92795223
347,2018,0.6054626219717819,0.6320108824402876,0.6320550989902396,0.7037204654016285,0.61788124
351,2018,1.3661301818759966,0.8581855776891832,0.8582590809988583,0.8247447214512209,0.83245516
357,2018,0.5584985394189977,0.705968528809406,0.7061062465869652,0.8337947741170137,0.69957536
358,2018,0.6364558434466375,0.4678580831103606,0.4678998139909009,0.4634629809898806,0.49026257
362,2018,1.1066331456697822,1.4672459411791308,1.466931595499061,1.4240169841180972,1.2740867
366,2018,0.5680732405664995,0.4964072588197663,0.4964255627362326,0.5560155070325953,0.55520207
367,2018,0.8262199977701533,0.7766491177049245,0.776758033242239,0.8116201653095877,0.77382874
381,2018,1.4404668144877892,1.437846955631862,1.4375006328417688,1.5575160252004325,1.4449428
383,2018,0.6868173723421614,0.8677943443738738,0.8678856462023506,0.888250028676251,0.83657736
400,2018,0.4929109492573823,0.4980900349343643,0.4981027899984535,0.51486464794054,0.5058249
401,2018,0.4359126956423698,0.5911142162928407,0.5911904545891729,0.5750776354029861,0.5578712
402,2018,0.561467312154817,0.7864440352475225,0.7865393065124725,0.754062192441111,0.7190452
404,2018,0.6971114200572859,0.6068985033082129,0.6069693227243723,0.6062824994293782,0.55199766
405,2018,0.5313445941573713,0.502960001418937,0.5029580853138265,0.5277902788515046,0.50022775
406,2018,0.5227668688512006,0.4727303180311536,0.4727649376265733,0.48395250022371156,0.49844077
408,2018,1.1093007900534568,0.9590944549550926,0.959135659650004,0.9466428432359189,0.89797735
409,2018,1.4816635751732203,1.2341303212882768,1.2340152525048782,1.0899843086352414,1.3594269
410,2018,0.5949292155832268,0.6587701744430815,0.6588527262015924,0.695909965780819,0.65124476
411,2018,1.1897745315837391,0.7168160637874321,0.716918901417935,0.6661695294566105,0.7150874
414,2018,1.5591362333265195,1.2899333463887528,1.2897359005316915,1.3362425170127699,1.3386134
418,2018,0.842433446228808,0.7515053314427812,0.7515755245046598,0.7846055291936002,0.758427
419,2018,0.6783850290566553,0.6040220685127548,0.60417046314651,0.5782380948992827,0.6129136
420,2018,1.6747372428537215,0.9852075949281853,0.9852293645597614,0.9268143171875691,0.89744467
425,2018,0.8540498485834679,0.8806187532464882,0.8807113233517397,0.9363382856437045,0.8852264
426,2018,0.5804160353797541,0.58038753998942,0.5804001822480662,0.5226567028746438,0.5450902
431,2018,0.869941664026729,0.860602489280968,0.860695723015368,0.831750241085681,0.8223498
434,2018,0.4265648597939746,0.5280896801386128,0.5280820956291171,0.5499897480118355,0.5515293
446,2018,0.8624451518927816,0.8629499777239774,0.8631011846181675,0.875778272507016,0.7132778
452,2018,1.1248076868256645,1.378092640904712,1.3778931185294525,1.175032259874719,1.153747
455,2018,0.6862920154776384,0.772645061523833,0.7727684121296491,0.8167746094031549,0.7466513
456,2018,0.6138122259147614,0.7559964079369509,0.7560571962708562,0.708771877663985,0.72789866
458,2018,0.3206293579418175,0.42594039908734904,0.4259201969054291,0.4632323365905917,0.45706567
460,2018,0.9552310988756844,0.8558795524603419,0.8560013161714569,0.9802575216198274,0.9078168
461,2018,0.751171507130612,0.9704486864896811,0.9705290188416649,0.9842750388483639,0.89481705
464,2018,0.7068634382226332,0.8489642655548066,0.8490998915868883,0.8120406193035477,0.7949404
466,2018,0.4749637033139663,0.48193556199909726,0.48200648910703087,0.5081958242023359,0.5125719
467,2018,0.6576056434069188,0.8927281000099803,0.8927886289182081,0.8833569559180868,0.8582953
468,2018,0.9336684636445554,0.8904409113077207,0.890521876098688,0.8515365926356515,0.86468667
472,2018,0.6429370131682186,0.543558219190698,0.5435944701438125,0.5293291754569093,0.54679507
473,2018,0.7237859507550957,0.8517413512142458,0.8519056123610681,0.7911512181161645,0.7075616
474,2018,1.1274634088755973,0.8010705608881395,0.8011112772413346,0.7432949724749406,0.76773643
475,2018,0.9845537689046054,0.960380013527941,0.9604022241963126,0.8353962730817054,0.84609133
476,2018,0.9151929009736008,0.9893851074628083,0.9894072306145375,0.9316587998242537,0.97928554
480,2018,0.7614632073268264,0.6165878065192842,0.6166786021169419,0.697191355489452,0.59296006
482,2018,0.5418472402209722,0.6921007757971861,0.6921924056711459,0.6731221398756203,0.64325595
483,2018,0.9935874479129994,0.9955727169049524,0.995584317082004,1.100416806859194,1.0000968
484,2018,1.192418449238192,0.8232358851432267,0.8233576022123174,0.7103138783922371,0.7798076
486,2018,1.0670787831089257,0.9757950322259847,0.9758197441626062,0.9026840526230039,0.93467504
490,2018,1.3229513364679542,0.9907392417500315,0.9908047083150494,1.1327994384434776,1.0557895
495,2018,0.6118885436877011,0.7941971139237458,0.7942853541928916,0.7311043838867323,0.7641248
497,2018,0.8708955235593355,0.8282962002918568,0.8283637406655076,0.8710250387826766,0.87263954
499,2018,2.045593418834096,0.9681428013939788,0.9682157325272955,1.0269939686386214,0.99776953
503,2018,0.4771732698265156,0.5767317370920437,0.5767096882398997,0.5893644950780799,0.5612302
512,2018,0.3717807102426081,0.5330282082318166,0.5330761125928825,0.5680464377959077,0.56789505
513,2018,0.660709234019464,0.74526352935554,0.7453541153570584,0.7230904475945386,0.72747207
514,2018,0.3823462312850141,0.3592145034898702,0.35917112256739775,0.42370343118634324,0.45575437
515,2018,2.658517096848315,1.5215586438614217,1.5212041718718425,1.5146113620746715,1.3299488
516,2018,0.9422543046465576,0.9346859244340521,0.9347640190609775,0.8923224166149982,0.8003504
517,2018,0.4068332690677315,0.5738679687246662,0.5738710079770759,0.5100633862253511,0.5161842
518,2018,1.4448198259966778,0.9294281191987517,0.9294602019034817,0.9534545229853438,1.0589249
519,2018,0.7791693206558636,0.8408129487244583,0.8408570957046855,0.772350802779243,0.7408641
520,2018,0.544125311049626,0.6695129584242714,0.6695459423237478,0.622043416927848,0.5901621
521,2018,0.7951558831725285,1.0782734879696725,1.0782398429166116,1.2042580894494173,1.2477027
528,2018,0.5735701376325638,0.7618097342805475,0.7618855984919046,0.7650939656999909,0.7253558
529,2018,1.0637731395934158,0.9950328401352682,0.9950449946378688,1.0793164201172012,1.0371817
535,2018,0.619776408089797,0.6792649780182405,0.6793028410195918,0.621023843235525,0.60809815
539,2018,1.1133247526896788,1.131976546924915,1.131945905754612,1.3204030530266624,1.1951644
540,2018,0.9601659075143296,0.7908717488806013,0.7909529634153741,0.741480056763642,0.728791
542,2018,0.6115144626757514,0.5693159000496241,0.5693515892643795,0.5511692901583365,0.6174975
543,2018,0.5127175427187786,0.7399868486889847,0.7401036574048274,0.7683834169753538,0.66346985
545,2018,0.9143966794576924,1.1290221660664483,1.1289708888414165,1.228243339498207,1.4458009
549,2018,1.3602055956287027,0.9945436060687144,0.9945873579548203,0.8421159739459745,0.9121058
551,2018,0.8614396946871957,1.0483795409777232,1.0483522668068,1.0901802781728975,1.1314075
553,2018,0.9848901684586944,0.9465556901190055,0.9466398121120324,1.0435215122252905,0.84807724
676,2018,0.5143996783903597,0.5469870716426064,0.5471516499594238,0.5679323889861522,0.53768116
678,2018,0.3998970779751104,0.36597474610731756,0.3658960366212337,0.4139230180411747,0.4166025
681,2018,0.3832267541825563,0.29633858805555835,0.2961796300527386,0.3736528682677783,0.34354496
682,2018,0.622666758229651,0.6819839466074336,0.6820500222690218,0.7087153386469288,0.6711127
683,2018,0.77853247205108,0.6957737319795636,0.6959158376030634,0.8086671975328563,0.67532104
684,2018,2.016734238727073,1.3668074622944055,1.3664713120862568,1.2705314472893625,1.022301
